gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.0 0.0 0.0 0.0 0.0 0.0 -80.507 -11.476 0.295 
0.0 0.0 0.0 0.0 0.0 0.0 -80.696 -11.12 0.909 
0.0 0.0 0.0 0.0 0.0 0.0 -80.477 -10.844 0.504 
0.0 0.0 0.0 0.0 0.0 0.0 -80.359 -11.023 0.639 
0.0 0.0 0.0 0.0 0.0 0.0 -80.247 -11.282 0.855 
0.0 0.0 0.0 0.0 0.0 0.0 -80.039 -11.318 0.26 
0.0 0.0 0.0 0.0 0.0 0.0 -80.054 -11.481 0.246 
0.0 0.0 0.0 0.0 0.0 0.0 -79.922 -11.801 0.209 
0.0 0.0 0.0 0.0 0.0 0.0 -79.714 -11.834 -0.388 
0.0 0.0 0.0 0.0 0.0 0.0 -79.562 -12.139 -0.59 
0.0 0.0 0.0 0.0 0.0 0.0 -79.359 -11.108 -0.273 
0.0 0.0 0.0 0.0 0.0 0.0 -79.269 -10.857 0.557 
0.0 0.0 0.0 0.0 0.0 0.0 -79.206 -11.232 1.001 
0.0 0.0 0.0 0.0 0.0 0.0 -78.834 -11.175 0.316 
0.0 0.0 0.0 0.0 0.0 0.0 -78.775 -10.596 0.288 
0.0 0.0 0.0 0.0 0.0 0.0 -78.859 -10.378 -0.34 
0.0 0.0 0.0 0.0 0.0 0.0 -79.309 -10.153 -0.028 
0.0 0.0 0.0 0.0 0.0 0.0 -79.985 -9.774 -0.586 
0.0 0.0 0.0 0.0 0.0 0.0 -80.336 -8.438 -1.106 
0.0 0.0 0.0 0.0 0.0 0.0 -79.963 -6.829 -0.827 
0.0 0.0 0.0 0.0 0.0 0.0 -79.633 -7.303 -1.951 
0.0 0.0 0.0 0.0 0.0 0.0 -79.308 -6.195 -1.541 
0.0 0.0 0.0 0.0 0.0 0.0 -79.288 -4.847 -1.176 
0.0 0.0 0.0 0.0 0.0 0.0 -79.273 -3.835 -0.675 
0.0 0.0 0.0 0.0 0.0 0.0 -79.247 -1.932 -1.071 
0.0 0.0 0.0 0.0 0.0 0.0 -79.249 -0.803 -1.86 
0.0 0.0 0.0 0.0 0.0 0.0 -79.257 -0.452 -2.153 
0.0 0.0 0.0 0.0 0.0 0.0 -79.296 1.142 -2.736 
0.0 0.0 0.0 0.0 0.0 0.0 -79.474 2.371 -1.979 
0.0 0.0 0.0 0.0 0.0 0.0 -79.327 3.293 -1.406 
0.0 0.0 0.0 0.0 0.0 0.0 -79.056 4.407 -1.133 
0.0 0.0 0.0 0.0 0.0 0.0 -78.607 4.398 -0.953 
0.0 0.0 0.0 0.0 0.0 0.0 -78.374 4.951 -1.539 
0.0 0.0 0.0 0.0 0.0 0.0 -78.068 4.952 -1.527 
0.0 0.0 0.0 0.0 0.0 0.0 -77.855 6.216 -1.96 
0.0 0.0 0.0 0.0 0.0 0.0 -78.039 6.396 -2.112 
0.0 0.0 0.0 0.0 0.0 0.0 -77.859 6.133 -1.885 
0.0 0.0 0.0 0.0 0.0 0.0 -77.682 6.535 -1.018 
0.0 0.0 0.0 0.0 0.0 0.0 -77.739 6.91 -1.47 
0.0 0.0 0.0 0.0 0.0 0.0 -77.559 7.25 -0.855 
0.0 0.0 0.0 0.0 0.0 0.0 -77.541 8.756 -1.181 
0.0 0.0 0.0 0.0 0.0 0.0 -77.43 10.151 -0.536 
0.0 0.0 0.0 0.0 0.0 0.0 -77.146 9.867 -0.868 
0.0 0.0 0.0 0.0 0.0 0.0 -76.982 10.751 -1.408 
0.0 0.0 0.0 0.0 0.0 0.0 -76.629 10.999 -0.695 
0.0 0.0 0.0 0.0 0.0 0.0 -75.979 10.942 -0.151 
0.0 0.0 0.0 0.0 0.0 0.0 -75.718 10.681 -0.647 
0.0 0.0 0.0 0.0 0.0 0.0 -75.507 9.931 -0.472 
0.0 0.0 0.0 0.0 0.0 0.0 -75.309 10.651 -1.024 
0.0 0.0 0.0 0.0 0.0 0.0 -75.55 10.75 -1.852 
0.0 0.0 0.0 0.0 0.0 0.0 -75.79 10.161 -1.695 
0.0 0.0 0.0 0.0 0.0 0.0 -75.884 9.295 -2.057 
0.0 0.0 0.0 0.0 0.0 0.0 -76.059 8.801 -2.699 
0.0 0.0 0.0 0.0 0.0 0.0 -76.419 8.857 -3.207 
0.0 0.0 0.0 0.0 0.0 0.0 -76.344 8.719 -4.118 
0.0 0.0 0.0 0.0 0.0 0.0 -75.886 9.085 -3.633 
0.0 0.0 0.0 0.0 0.0 0.0 -75.441 9.682 -3.035 
0.0 0.0 0.0 0.0 0.0 0.0 -75.436 10.268 -3.781 
0.0 0.0 0.0 0.0 0.0 0.0 -75.308 10.945 -4.59 
0.0 0.0 0.0 0.0 0.0 0.0 -75.123 11.356 -3.865 
0.0 0.0 0.0 0.0 0.0 0.0 -75.108 11.709 -3.408 
0.0 0.0 0.0 0.0 0.0 0.0 -74.68 12.618 -2.758 
0.0 0.0 0.0 0.0 0.0 0.0 -74.477 14.032 -2.221 
0.0 0.0 0.0 0.0 0.0 0.0 -74.594 15.06 -3.172 
0.0 0.0 0.0 0.0 0.0 0.0 -74.376 16.566 -3.277 
0.0 0.0 0.0 0.0 0.0 0.0 -74.671 17.498 -4.192 
0.0 0.0 0.0 0.0 0.0 0.0 -74.705 18.409 -3.583 
0.0 0.0 0.0 0.0 0.0 0.0 -74.602 19.482 -2.933 
0.0 0.0 0.0 0.0 0.0 0.0 -74.852 19.98 -3.081 
0.0 0.0 0.0 0.0 0.0 0.0 -75.033 20.687 -4.103 
0.0 0.0 0.0 0.0 0.0 0.0 -74.91 21.599 -3.472 
0.0 0.0 0.0 0.0 0.0 0.0 -75.31 22.168 -4.142 
0.0 0.0 0.0 0.0 0.0 0.0 -75.128 23.216 -3.723 
0.0 0.0 0.0 0.0 0.0 0.0 -74.954 23.277 -3.605 
0.0 0.0 0.0 0.0 0.0 0.0 -75.228 24.231 -3.959 
0.0 0.0 0.0 0.0 0.0 0.0 -75.536 24.14 -4.705 
0.0 0.0 0.0 0.0 0.0 0.0 -75.575 24.516 -5.179 
0.0 0.0 0.0 0.0 0.0 0.0 -75.054 25.122 -4.317 
0.0 0.0 0.0 0.0 0.0 0.0 -74.823 25.317 -4.411 
0.0 0.0 0.0 0.0 0.0 0.0 -74.07 25.204 -3.254 
0.0 0.0 0.0 0.0 0.0 0.0 -73.576 25.123 -2.484 
0.0 0.0 0.0 0.0 0.0 0.0 -73.548 24.582 -2.806 
0.0 0.0 0.0 0.0 0.0 0.0 -73.423 23.305 -1.948 
0.0 0.0 0.0 0.0 0.0 0.0 -73.842 22.449 -2.573 
0.0 0.0 0.0 0.0 0.0 0.0 -74.143 21.771 -3.134 
0.0 0.0 0.0 0.0 0.0 0.0 -74.264 21.226 -3.48 
0.0 0.0 0.0 0.0 0.0 0.0 -74.344 20.659 -3.655 
0.0 0.0 0.0 0.0 0.0 0.0 -74.436 19.657 -4.213 
0.0 0.0 0.0 0.0 0.0 0.0 -74.668 18.428 -4.898 
0.0 0.0 0.0 0.0 0.0 0.0 -74.463 17.294 -5.591 
0.0 0.0 0.0 0.0 0.0 0.0 -73.819 15.982 -4.763 
0.0 0.0 0.0 0.0 0.0 0.0 -73.05 14.651 -3.771 
0.0 0.0 0.0 0.0 0.0 0.0 -72.451 14.288 -3.83 
0.0 0.0 0.0 0.0 0.0 0.0 -71.67 13.687 -3.009 
0.0 0.0 0.0 0.0 0.0 0.0 -71.769 12.686 -3.42 
0.0 0.0 0.0 0.0 0.0 0.0 -71.598 11.849 -2.792 
0.0 0.0 0.0 0.0 0.0 0.0 -71.656 12.283 -2.98 
0.0 0.0 0.0 0.0 0.0 0.0 -72.075 11.8 -2.108 
0.0 0.0 0.0 0.0 0.0 0.0 -72.885 10.619 -2.608 
0.0 0.0 0.0 0.0 0.0 0.0 -73.484 10.121 -3.307 
0.0 0.0 0.0 0.0 0.0 0.0 -73.755 8.967 -2.752 
0.0 0.0 0.0 0.0 0.0 0.0 -74.072 8.278 -1.967 
0.0 0.0 0.0 0.0 0.0 0.0 -74.353 7.69 -2.559 
0.0 0.0 0.0 0.0 0.0 0.0 -74.268 7.623 -3.215 
0.0 0.0 0.0 0.0 0.0 0.0 -73.675 8.053 -2.627 
0.0 0.0 0.0 0.0 0.0 0.0 -73.641 7.049 -3.01 
0.0 0.0 0.0 0.0 0.0 0.0 -73.453 7.053 -2.425 
0.0 0.0 0.0 0.0 0.0 0.0 -73.329 6.96 -2.923 
0.0 0.0 0.0 0.0 0.0 0.0 -73.296 6.982 -2.509 
0.0 0.0 0.0 0.0 0.0 0.0 -73.533 7.622 -3.005 
0.0 0.0 0.0 0.0 0.0 0.0 -73.353 7.787 -2.396 
0.0 0.0 0.0 0.0 0.0 0.0 -73.404 7.804 -3.136 
0.0 0.0 0.0 0.0 0.0 0.0 -73.484 7.691 -4.058 
0.0 0.0 0.0 0.0 0.0 0.0 -73.694 7.501 -3.36 
0.0 0.0 0.0 0.0 0.0 0.0 -73.917 7.24 -4.474 
0.0 0.0 0.0 0.0 0.0 0.0 -74.176 7.299 -5.545 
0.0 0.0 0.0 0.0 0.0 0.0 -74.23 7.574 -5.757 
0.0 0.0 0.0 0.0 0.0 0.0 -73.982 7.115 -5.395 
0.0 0.0 0.0 0.0 0.0 0.0 -74.05 6.289 -5.346 
0.0 0.0 0.0 0.0 0.0 0.0 -74.423 5.792 -6.577 
0.0 0.0 0.0 0.0 0.0 0.0 -74.764 5.19 -7.733 
0.0 0.0 0.0 0.0 0.0 0.0 -74.947 4.413 -7.589 
0.0 0.0 0.0 0.0 0.0 0.0 -75.498 3.392 -8.145 
0.0 0.0 0.0 0.0 0.0 0.0 -75.502 2.629 -9.294 
0.0 0.0 0.0 0.0 0.0 0.0 -75.712 1.86 -9.147 
0.0 0.0 0.0 0.0 0.0 0.0 -76.042 1.38 -10.108 
0.0 0.0 0.0 0.0 0.0 0.0 -76.363 0.677 -11.333 
0.0 0.0 0.0 0.0 0.0 0.0 -76.713 0.346 -12.275 
0.0 0.0 0.0 0.0 0.0 0.0 -77.034 -0.158 -13.226 
0.0 0.0 0.0 0.0 0.0 0.0 -77.096 -0.529 -14.409 
0.0 0.0 0.0 0.0 0.0 0.0 -77.182 -0.388 -14.976 
0.0 0.0 0.0 0.0 0.0 0.0 -77.124 -0.725 -14.848 
0.0 0.0 0.0 0.0 0.0 0.0 -77.054 -0.926 -16.008 
0.0 0.0 0.0 0.0 0.0 0.0 -77.169 -1.621 -16.503 
0.0 0.0 0.0 0.0 0.0 0.0 -77.119 -1.743 -17.588 
0.0 0.0 0.0 0.0 0.0 0.0 -77.076 -1.864 -18.677 
0.0 0.0 0.0 0.0 0.0 0.0 -77.028 -1.969 -18.436 
0.0 0.0 0.0 0.0 0.0 0.0 -76.915 -1.587 -19.473 
0.0 0.0 0.0 0.0 0.0 0.0 -76.997 -1.797 -19.168 
0.0 0.0 0.0 0.0 0.0 0.0 -77.0 -1.681 -20.3 
0.0 0.0 0.0 0.0 0.0 0.0 -77.158 -1.085 -20.652 
0.0 0.0 0.0 0.0 0.0 0.0 -77.082 -1.489 -20.617 
0.0 0.0 0.0 0.0 0.0 0.0 -76.926 -0.788 -20.852 
0.0 0.0 0.0 0.0 0.0 0.0 -77.019 -0.736 -21.358 
0.0 0.0 0.0 0.0 0.0 0.0 -77.055 -0.893 -20.79 
0.0 0.0 0.0 0.0 0.0 0.0 -76.853 -0.899 -20.457 
0.0 0.0 0.0 0.0 0.0 0.0 -76.701 -1.379 -20.952 
0.0 0.0 0.0 0.0 0.0 0.0 -76.463 -1.625 -20.72 
0.0 0.0 0.0 0.0 0.0 0.0 -76.252 -1.886 -21.677 
0.0 0.0 0.0 0.0 0.0 0.0 -76.388 -2.893 -21.795 
0.0 0.0 0.0 0.0 0.0 0.0 -76.655 -3.322 -22.089 
0.0 0.0 0.0 0.0 0.0 0.0 -76.549 -3.602 -21.7 
0.0 0.0 0.0 0.0 0.0 0.0 -76.167 -3.989 -22.699 
0.0 0.0 0.0 0.0 0.0 0.0 -75.538 -3.931 -23.56 
0.0 0.0 0.0 0.0 0.0 0.0 -75.199 -3.904 -23.237 
0.0 0.0 0.0 0.0 0.0 0.0 -74.877 -3.96 -24.199 
0.0 0.0 0.0 0.0 0.0 0.0 -74.438 -3.735 -24.01 
0.0 0.0 0.0 0.0 0.0 0.0 -73.94 -3.85 -24.893 
0.0 0.0 0.0 0.0 0.0 0.0 -73.717 -4.082 -24.688 
0.0 0.0 0.0 0.0 0.0 0.0 -73.081 -4.018 -25.386 
0.0 0.0 0.0 0.0 0.0 0.0 -72.732 -3.805 -25.788 
0.0 0.0 0.0 0.0 0.0 0.0 -72.548 -4.094 -26.885 
0.0 0.0 0.0 0.0 0.0 0.0 -72.248 -3.989 -27.793 
0.0 0.0 0.0 0.0 0.0 0.0 -72.301 -4.214 -27.49 
0.0 0.0 0.0 0.0 0.0 0.0 -72.206 -3.896 -28.301 
0.0 0.0 0.0 0.0 0.0 0.0 -72.172 -3.64 -27.742 
0.0 0.0 0.0 0.0 0.0 0.0 -72.171 -2.901 -27.552 
0.0 0.0 0.0 0.0 0.0 0.0 -72.307 -2.314 -26.678 
0.0 0.0 0.0 0.0 0.0 0.0 -72.443 -1.956 -26.966 
0.0 0.0 0.0 0.0 0.0 0.0 -72.444 -1.725 -25.812 
0.0 0.0 0.0 0.0 0.0 0.0 -72.401 -1.266 -24.834 
0.0 0.0 0.0 0.0 0.0 0.0 -72.267 -0.886 -24.365 
0.0 0.0 0.0 0.0 0.0 0.0 -72.326 -1.293 -22.333 
0.0 0.0 0.0 0.0 0.0 0.0 -72.553 -0.977 -20.279 
0.0 0.0 0.0 0.0 0.0 0.0 -72.722 -0.781 -19.001 
0.0 0.0 0.0 0.0 0.0 0.0 -72.882 -0.974 -16.713 
0.0 0.0 0.0 0.0 0.0 0.0 -73.185 -0.557 -14.75 
0.0 0.0 0.0 0.0 0.0 0.0 -73.458 -0.687 -11.222 
0.0 0.0 0.0 0.0 0.0 0.0 -73.827 0.271 -8.95 
0.0 0.0 0.0 0.0 0.0 0.0 -74.227 0.8 -7.65 
0.0 0.0 0.0 0.0 0.0 0.0 -74.257 1.268 -5.131 
0.0 0.0 0.0 0.0 0.0 0.0 -74.64 1.291 -3.581 
0.0 0.0 0.0 0.0 0.0 0.0 -75.336 2.01 -1.702 
0.0 0.0 0.0 0.0 0.0 0.0 -75.751 2.404 -1.008 
0.0 0.0 0.0 0.0 0.0 0.0 -75.858 2.458 0.543 
0.0 0.0 0.0 0.0 0.0 0.0 -75.848 2.964 1.746 
0.0 0.0 0.0 0.0 0.0 0.0 -75.842 2.565 2.349 
0.0 0.0 0.0 0.0 0.0 0.0 -75.824 3.026 2.566 
0.0 0.0 0.0 0.0 0.0 0.0 -76.132 2.56 3.808 
0.0 0.0 0.0 0.0 0.0 0.0 -76.42 2.764 4.23 
0.0 0.0 0.0 0.0 0.0 0.0 -76.885 2.673 5.918 
0.0 0.0 0.0 0.0 0.0 0.0 -77.313 2.929 6.012 
0.0 0.0 0.0 0.0 0.0 0.0 -77.793 2.749 7.201 
0.0 0.0 0.0 0.0 0.0 0.0 -78.228 3.403 7.424 
0.0 0.0 0.0 0.0 0.0 0.0 -78.401 3.394 8.473 
0.0 0.0 0.0 0.0 0.0 0.0 -78.413 3.568 9.221 
0.0 0.0 0.0 0.0 0.0 0.0 -78.367 3.806 8.426 
0.0 0.0 0.0 0.0 0.0 0.0 -78.393 3.337 8.221 
0.0 0.0 0.0 0.0 0.0 0.0 -78.498 3.703 7.033 
0.0 0.0 0.0 0.0 0.0 0.0 -78.947 3.672 6.771 
0.0 0.0 0.0 0.0 0.0 0.0 -79.24 3.47 6.492 
0.0 0.0 0.0 0.0 0.0 0.0 -79.672 2.989 4.805 
0.0 0.0 0.0 0.0 0.0 0.0 -80.132 2.409 3.204 
0.0 0.0 0.0 0.0 0.0 0.0 -80.291 1.801 1.772 
0.0 0.0 0.0 0.0 0.0 0.0 -80.291 1.64 1.758 
0.0 0.0 0.0 0.0 0.0 0.0 -80.447 1.672 0.379 
0.0 0.0 0.0 0.0 0.0 0.0 -80.608 2.182 0.093 
0.0 0.0 0.0 0.0 0.0 0.0 -80.941 2.281 -1.203 
0.0 0.0 0.0 0.0 0.0 0.0 -81.391 1.42 -1.68 
0.0 0.0 0.0 0.0 0.0 0.0 -81.852 1.585 -1.836 
0.0 0.0 0.0 0.0 0.0 0.0 -82.319 1.069 -2.766 
0.0 0.0 0.0 0.0 0.0 0.0 -82.746 -0.317 -2.774 
0.0 0.0 0.0 0.0 0.0 0.0 -83.032 -0.846 -2.155 
0.0 0.0 0.0 0.0 0.0 0.0 -83.346 -1.282 -3.148 
0.0 0.0 0.0 0.0 0.0 0.0 -83.652 -2.447 -4.262 
0.0 0.0 0.0 0.0 0.0 0.0 -83.653 -2.958 -5.342 
0.0 0.0 0.0 0.0 0.0 0.0 -83.667 -3.301 -6.575 
0.0 0.0 0.0 0.0 0.0 0.0 -83.83 -3.748 -7.566 
0.0 0.0 0.0 0.0 0.0 0.0 -83.986 -3.534 -7.147 
0.0 0.0 0.0 0.0 0.0 0.0 -84.028 -3.091 -8.012 
0.0 0.0 0.0 0.0 0.0 0.0 -83.881 -2.846 -7.766 
0.0 0.0 0.0 0.0 0.0 0.0 -83.63 -2.303 -8.553 
0.0 0.0 0.0 0.0 0.0 0.0 -83.183 -2.477 -9.297 
0.0 0.0 0.0 0.0 0.0 0.0 -82.782 -1.401 -9.004 
0.0 0.0 0.0 0.0 0.0 0.0 -82.599 -1.569 -8.692 
0.0 0.0 0.0 0.0 0.0 0.0 -82.201 -1.249 -9.409 
0.0 0.0 0.0 0.0 0.0 0.0 -81.493 -1.137 -10.221 
0.0 0.0 0.0 0.0 0.0 0.0 -80.844 -1.433 -9.777 
0.0 0.0 0.0 0.0 0.0 0.0 -79.974 -1.688 -10.712 
0.0 0.0 0.0 0.0 0.0 0.0 -79.175 -1.896 -10.337 
0.0 0.0 0.0 0.0 0.0 0.0 -78.699 -1.899 -9.86 
0.0 0.0 0.0 0.0 0.0 0.0 -78.408 -2.078 -10.291 
0.0 0.0 0.0 0.0 0.0 0.0 -78.339 -1.966 -8.893 
0.0 0.0 0.0 0.0 0.0 0.0 -78.47 -2.166 -8.589 
0.0 0.0 0.0 0.0 0.0 0.0 -78.481 -1.8 -8.15 
0.0 0.0 0.0 0.0 0.0 0.0 -78.354 -1.078 -7.99 
0.0 0.0 0.0 0.0 0.0 0.0 -78.355 -0.8 -7.478 
0.0 0.0 0.0 0.0 0.0 0.0 -78.364 0.171 -6.645 
0.0 0.0 0.0 0.0 0.0 0.0 -78.32 0.224 -5.503 
0.0 0.0 0.0 0.0 0.0 0.0 -78.467 -0.001 -5.769 
0.0 0.0 0.0 0.0 0.0 0.0 -78.308 -0.386 -5.891 
0.0 0.0 0.0 0.0 0.0 0.0 -78.249 -0.515 -4.6 
0.0 0.0 0.0 0.0 0.0 0.0 -78.519 -0.708 -3.561 
0.0 0.0 0.0 0.0 0.0 0.0 -78.546 -0.513 -3.871 
0.0 0.0 0.0 0.0 0.0 0.0 -78.21 -1.285 -3.38 
0.0 0.0 0.0 0.0 0.0 0.0 -77.924 -1.194 -4.186 
0.0 0.0 0.0 0.0 0.0 0.0 -77.781 -1.021 -3.442 
0.0 0.0 0.0 0.0 0.0 0.0 -77.619 -1.394 -3.725 
0.0 0.0 0.0 0.0 0.0 0.0 -77.632 -0.752 -3.656 
0.0 0.0 0.0 0.0 0.0 0.0 -77.794 -0.162 -3.107 
0.0 0.0 0.0 0.0 0.0 0.0 -77.778 -0.158 -2.374 
0.0 0.0 0.0 0.0 0.0 0.0 -77.639 0.593 -2.538 
0.0 0.0 0.0 0.0 0.0 0.0 -77.684 1.2 -2.882 
0.0 0.0 0.0 0.0 0.0 0.0 -77.699 1.091 -3.382 
0.0 0.0 0.0 0.0 0.0 0.0 -77.82 0.658 -3.184 
0.0 0.0 0.0 0.0 0.0 0.0 -77.844 0.972 -3.881 
0.0 0.0 0.0 0.0 0.0 0.0 -77.999 0.695 -4.398 
0.0 0.0 0.0 0.0 0.0 0.0 -78.025 1.236 -4.101 
0.0 0.0 0.0 0.0 0.0 0.0 -77.982 0.992 -3.312 
0.0 0.0 0.0 0.0 0.0 0.0 -77.945 0.443 -2.718 
0.0 0.0 0.0 0.0 0.0 0.0 -77.962 0.277 -3.467 
0.0 0.0 0.0 0.0 0.0 0.0 -77.982 0.183 -4.128 
0.0 0.0 0.0 0.0 0.0 0.0 -78.002 0.334 -4.842 
0.0 0.0 0.0 0.0 0.0 0.0 -78.052 0.722 -5.455 
0.0 0.0 0.0 0.0 0.0 0.0 -78.198 1.135 -4.764 
0.0 0.0 0.0 0.0 0.0 0.0 -78.025 0.6 -5.059 
0.0 0.0 0.0 0.0 0.0 0.0 -77.848 0.468 -4.503 
0.0 0.0 0.0 0.0 0.0 0.0 -77.97 -0.253 -4.658 
0.0 0.0 0.0 0.0 0.0 0.0 -78.145 -0.266 -5.391 
0.0 0.0 0.0 0.0 0.0 0.0 -78.116 -0.404 -4.835 
0.0 0.0 0.0 0.0 0.0 0.0 -78.252 -0.545 -4.281 
0.0 0.0 0.0 0.0 0.0 0.0 -78.37 -1.008 -3.756 
0.0 0.0 0.0 0.0 0.0 0.0 -78.38 -1.266 -4.433 
0.0 0.0 0.0 0.0 0.0 0.0 -78.398 -0.956 -5.13 
0.0 0.0 0.0 0.0 0.0 0.0 -78.293 -0.563 -5.745 
0.0 0.0 0.0 0.0 0.0 0.0 -78.27 -0.611 -5.261 
0.0 0.0 0.0 0.0 0.0 0.0 -78.156 -0.611 -5.997 
0.0 0.0 0.0 0.0 0.0 0.0 -78.161 -0.234 -5.714 
0.0 0.0 0.0 0.0 0.0 0.0 -78.266 -0.917 -5.455 
0.0 0.0 0.0 0.0 0.0 0.0 -78.308 -0.386 -5.891 
0.0 0.0 0.0 0.0 0.0 0.0 -78.137 -0.21 -5.141 
0.0 0.0 0.0 0.0 0.0 0.0 -78.264 -0.512 -4.604 
0.0 0.0 0.0 0.0 0.0 0.0 -78.273 -0.785 -5.121 
0.0 0.0 0.0 0.0 0.0 0.0 -78.104 -0.508 -4.601 
0.0 0.0 0.0 0.0 0.0 0.0 -78.237 -0.738 -3.975 
0.0 0.0 0.0 0.0 0.0 0.0 -78.22 -1.334 -4.52 
0.0 0.0 0.0 0.0 0.0 0.0 -78.392 -1.524 -5.111 
0.0 0.0 0.0 0.0 0.0 0.0 -78.531 -1.953 -5.798 
0.0 0.0 0.0 0.0 0.0 0.0 -78.564 -1.802 -6.517 
0.0 0.0 0.0 0.0 0.0 0.0 -78.61 -1.491 -7.221 
0.0 0.0 0.0 0.0 0.0 0.0 -78.459 -0.974 -6.6 
0.0 0.0 0.0 0.0 0.0 0.0 -78.279 -1.522 -6.735 
0.0 0.0 0.0 0.0 0.0 0.0 -78.125 -1.487 -6.17 
0.0 0.0 0.0 0.0 0.0 0.0 -78.235 -2.43 -6.584 
0.0 0.0 0.0 0.0 0.0 0.0 -78.269 -2.205 -7.215 
0.0 0.0 0.0 0.0 0.0 0.0 -78.295 -2.129 -8.017 
0.0 0.0 0.0 0.0 0.0 0.0 -78.314 -1.603 -7.561 
0.0 0.0 0.0 0.0 0.0 0.0 -78.478 -1.087 -7.102 
0.0 0.0 0.0 0.0 0.0 0.0 -78.587 -1.51 -7.052 
0.0 0.0 0.0 0.0 0.0 0.0 -78.785 -1.138 -7.665 
0.0 0.0 0.0 0.0 0.0 0.0 -78.826 -1.004 -8.225 
0.0 0.0 0.0 0.0 0.0 0.0 -78.858 -0.875 -8.778 
0.0 0.0 0.0 0.0 0.0 0.0 -78.826 -0.931 -8.136 
0.0 0.0 0.0 0.0 0.0 0.0 -78.759 -1.401 -7.446 
0.0 0.0 0.0 0.0 0.0 0.0 -78.816 -1.092 -8.151 
0.0 0.0 0.0 0.0 0.0 0.0 -78.724 -0.848 -8.942 
0.0 0.0 0.0 0.0 0.0 0.0 -78.795 -0.248 -9.293 
0.0 0.0 0.0 0.0 0.0 0.0 -78.852 -0.105 -10.01 
0.0 0.0 0.0 0.0 0.0 0.0 -79.061 -0.059 -10.66 
0.0 0.0 0.0 0.0 0.0 0.0 -79.145 0.242 -11.364 
0.0 0.0 0.0 0.0 0.0 0.0 -79.231 -0.342 -11.334 
0.0 0.0 0.0 0.0 0.0 0.0 -79.325 -0.337 -10.598 
0.0 0.0 0.0 0.0 0.0 0.0 -79.306 -0.941 -11.139 
0.0 0.0 0.0 0.0 0.0 0.0 -79.234 -1.24 -10.437 
0.0 0.0 0.0 0.0 0.0 0.0 -79.329 -1.467 -9.807 
0.0 0.0 0.0 0.0 0.0 0.0 -79.269 -1.539 -8.993 
0.0 0.0 0.0 0.0 0.0 0.0 -79.518 -2.084 -8.552 
0.0 0.0 0.0 0.0 0.0 0.0 -79.658 -2.403 -8.741 
0.0 0.0 0.0 0.0 0.0 0.0 -79.781 -2.32 -7.918 
0.0 0.0 0.0 0.0 0.0 0.0 -80.045 -2.64 -7.208 
0.0 0.0 0.0 0.0 0.0 0.0 -80.063 -2.589 -7.85 
0.0 0.0 0.0 0.0 0.0 0.0 -80.192 -3.304 -8.153 
0.0 0.0 0.0 0.0 0.0 0.0 -80.211 -3.255 -8.795 
0.0 0.0 0.0 0.0 0.0 0.0 -80.334 -3.328 -7.985 
0.0 0.0 0.0 0.0 0.0 0.0 -80.35 -2.795 -7.538 
0.0 0.0 0.0 0.0 0.0 0.0 -80.521 -2.693 -7.932 
0.0 0.0 0.0 0.0 0.0 0.0 -80.504 -2.422 -7.255 
0.0 0.0 0.0 0.0 0.0 0.0 -80.634 -2.937 -6.974 
0.0 0.0 0.0 0.0 0.0 0.0 -80.777 -2.759 -6.226 
0.0 0.0 0.0 0.0 0.0 0.0 -80.788 -2.711 -6.868 
0.0 0.0 0.0 0.0 0.0 0.0 -80.77 -2.525 -6.119 
0.0 0.0 0.0 0.0 0.0 0.0 -80.911 -3.079 -6.404 
0.0 0.0 0.0 0.0 0.0 0.0 -80.893 -3.054 -5.668 
0.0 0.0 0.0 0.0 0.0 0.0 -81.051 -3.445 -5.945 
0.0 0.0 0.0 0.0 0.0 0.0 -81.352 -3.686 -6.197 
0.0 0.0 0.0 0.0 0.0 0.0 -81.362 -3.48 -6.826 
0.0 0.0 0.0 0.0 0.0 0.0 -81.511 -3.114 -6.384 
0.0 0.0 0.0 0.0 0.0 0.0 -81.694 -2.532 -6.742 
0.0 0.0 0.0 0.0 0.0 0.0 -82.034 -2.505 -7.389 
0.0 0.0 0.0 0.0 0.0 0.0 -82.311 -2.944 -7.166 
0.0 0.0 0.0 0.0 0.0 0.0 -82.489 -2.762 -7.637 
0.0 0.0 0.0 0.0 0.0 0.0 -82.68 -2.573 -8.272 
0.0 0.0 0.0 0.0 0.0 0.0 -82.78 -2.954 -7.476 
0.0 0.0 0.0 0.0 0.0 0.0 -82.902 -3.087 -6.746 
0.0 0.0 0.0 0.0 0.0 0.0 -83.056 -3.477 -7.173 
0.0 0.0 0.0 0.0 0.0 0.0 -83.352 -3.911 -6.951 
0.0 0.0 0.0 0.0 0.0 0.0 -83.493 -3.946 -6.457 
0.0 0.0 0.0 0.0 0.0 0.0 -83.786 -4.311 -5.976 
0.0 0.0 0.0 0.0 0.0 0.0 -83.941 -4.704 -6.399 
0.0 0.0 0.0 0.0 0.0 0.0 -84.095 -4.558 -6.22 
0.0 0.0 0.0 0.0 0.0 0.0 -84.253 -4.427 -5.725 
0.0 0.0 0.0 0.0 0.0 0.0 -84.558 -4.703 -5.318 
0.0 0.0 0.0 0.0 0.0 0.0 -84.711 -5.047 -5.002 
