gyrox gyroy gyroz accelx accely accelz yaw pitch roll
-0.285 -0.043 0.494 -0.135 -1.022 10.067 114.155 0.385 -6.459 
-0.283 -0.037 0.547 -0.132 -1.22 10.04 114.811 0.426 -6.878 
-0.312 -0.044 0.546 -0.087 -1.279 9.89 115.453 0.438 -7.322 
-0.399 -0.066 0.604 -0.029 -1.677 9.847 116.165 0.386 -8.125 
-0.31 -0.056 0.53 -0.032 -3.232 9.915 116.789 0.37 -9.211 
0.084 -0.032 0.127 -0.089 -2.649 9.85 116.958 0.339 -9.708 
-0.17 0.019 0.104 0.008 -1.548 9.963 117.109 0.274 -9.792 
-0.211 0.012 0.119 -0.068 -1.833 9.817 117.261 0.301 -10.161 
-0.338 0.017 0.038 0.025 -2.071 10.068 117.33 0.229 -10.767 
-0.164 -0.012 0.065 -0.057 -1.497 9.987 117.426 0.22 -10.632 
-0.05 0.012 0.057 -0.072 -1.572 9.954 117.54 0.207 -10.478 
-0.006 -0.022 0.1 -0.066 -1.013 9.822 117.678 0.202 -9.872 
-0.165 -0.032 0.117 -0.156 -2.126 10.057 117.845 0.24 -10.365 
-0.126 0.024 0.064 0.006 -1.846 9.946 117.941 0.2 -10.552 
-0.147 -0.031 0.121 -0.032 -1.596 10.07 118.095 0.174 -10.484 
-0.001 -0.033 0.156 -0.06 -1.945 9.725 118.3 0.164 -10.622 
-0.153 -0.012 0.183 -0.017 -1.882 9.865 118.55 0.125 -10.852 
-0.242 -0.002 0.126 -0.011 -1.855 10.011 118.751 0.066 -11.119 
-0.142 -0.029 0.116 -0.013 -2.232 9.881 118.93 0.008 -11.522 
-0.024 -0.045 0.185 -0.014 -1.81 9.926 119.197 -0.052 -11.416 
-0.223 0.0 0.145 -0.043 -2.187 9.733 119.405 -0.036 -11.871 
-0.132 -0.014 0.145 -0.016 -1.927 9.804 119.611 -0.05 -11.939 
0.002 -0.044 0.193 -0.091 -1.695 9.96 119.867 -0.008 -11.613 
-0.048 -0.038 0.186 -0.098 -2.134 9.689 120.119 0.029 -11.81 
-0.182 -0.018 0.152 -0.089 -2.461 9.628 120.335 0.052 -12.358 
0.076 -0.055 0.12 -0.018 -2.439 9.648 120.522 -0.023 -12.542 
0.0 -0.022 0.142 -0.011 -2.413 9.977 120.723 -0.048 -12.707 
0.006 -0.02 0.066 -0.097 -2.451 9.769 120.807 0.02 -12.886 
0.022 -0.017 0.049 -0.092 -2.237 9.807 120.901 0.041 -12.882 
0.003 0.0 0.064 -0.08 -1.741 9.855 121.029 0.047 -12.528 
0.011 -0.014 0.035 -0.078 -2.164 9.795 121.148 0.003 -12.564 
0.01 -0.001 0.001 -0.072 -2.092 9.808 121.167 0.04 -12.492 
0.01 0.0 0.007 -0.06 -2.046 9.747 121.218 0.033 -12.425 
0.009 0.002 0.009 -0.047 -2.067 9.72 121.27 0.019 -12.389 
0.009 0.002 0.01 -0.085 -2.064 9.828 121.285 0.084 -12.307 
0.01 -0.001 0.007 -0.085 -2.095 9.856 121.349 0.074 -12.296 
0.01 -0.002 0.006 -0.081 -2.12 9.877 121.376 0.104 -12.273 
0.007 0.002 0.01 -0.028 -2.128 9.784 121.433 0.061 -12.3 
0.009 0.002 0.006 -0.08 -2.065 9.777 121.481 0.069 -12.271 
0.009 0.0 0.006 -0.053 -2.111 9.812 121.546 0.034 -12.287 
0.009 0.001 0.009 -0.078 -2.12 9.853 121.589 0.055 -12.283 
0.007 0.002 0.009 -0.059 -2.091 9.873 121.629 0.06 -12.253 
0.007 0.0 0.005 -0.035 -2.107 9.89 121.651 0.062 -12.224 
0.01 0.001 0.009 -0.039 -2.066 9.804 121.678 0.067 -12.181 
0.009 -0.001 0.006 -0.075 -2.088 9.865 121.72 0.077 -12.164 
0.009 -0.001 0.007 -0.05 -2.082 9.887 121.765 0.064 -12.144 
0.011 -0.001 0.004 -0.037 -2.099 9.867 121.812 0.033 -12.146 
0.011 0.001 0.009 -0.067 -2.109 9.928 121.86 0.038 -12.143 
0.011 -0.003 0.009 -0.042 -2.078 9.838 121.869 0.067 -12.098 
0.009 0.0 0.01 -0.081 -2.096 9.788 121.929 0.065 -12.124 
0.012 0.003 0.007 -0.036 -2.078 9.863 121.964 0.057 -12.1 
0.009 -0.001 0.009 -0.057 -2.091 9.771 122.012 0.051 -12.116 
0.01 0.0 0.009 -0.02 -2.122 9.833 122.063 0.013 -12.145 
0.007 0.0 0.007 -0.067 -2.078 9.728 122.098 0.034 -12.145 
0.007 0.0 0.009 -0.065 -2.066 9.796 122.121 0.069 -12.112 
0.012 -0.003 0.009 -0.051 -2.064 9.914 122.148 0.079 -12.061 
0.011 0.0 0.009 -0.053 -2.096 9.849 122.17 0.098 -12.051 
0.009 -0.002 0.009 -0.044 -2.102 9.804 122.176 0.124 -12.046 
0.011 -0.272 0.009 -0.044 -2.062 9.833 122.284 -0.199 -12.032 
0.007 0.002 0.011 -0.059 -2.094 9.783 122.314 -0.142 -12.045 
0.009 0.002 0.011 -0.083 -2.068 9.816 122.336 -0.065 -12.023 
0.009 0.001 0.009 -0.072 -2.079 9.752 122.359 -0.012 -12.026 
0.009 0.002 0.007 -0.057 -2.113 9.83 122.384 0.019 -12.042 
0.007 -0.001 0.007 -0.051 -2.073 9.833 122.398 0.052 -12.019 
0.009 0.0 0.005 -0.035 -2.058 9.869 122.406 0.072 -11.976 
0.011 0.001 0.007 -0.081 -2.095 9.911 122.44 0.099 -11.977 
0.009 0.0 0.009 -0.031 -2.11 9.78 122.475 0.081 -12.016 
