gyrox gyroy gyroz accelx accely accelz yaw pitch roll
0.0 0.0 0.0 0.0 0.0 9.8 150.719 0.754 1.268 
0.0 0.0 0.0 0.0 0.0 9.8 150.788 0.743 1.254 
0.0 0.0 0.0 0.0 0.0 9.8 150.857 0.733 1.239 
0.0 0.0 0.0 0.0 0.0 9.8 150.924 0.722 1.225 
0.0 0.0 0.0 0.0 0.0 9.8 150.991 0.712 1.211 
0.0 0.0 0.0 0.0 0.0 9.8 151.058 0.701 1.197 
0.0 0.0 0.0 0.0 0.0 9.8 151.123 0.691 1.184 
0.0 0.0 0.0 0.0 0.0 9.8 151.188 0.681 1.17 
0.0 0.0 0.0 0.0 0.0 9.8 151.252 0.672 1.157 
0.0 0.0 0.0 0.0 0.0 9.8 151.315 0.662 1.144 
0.0 0.0 0.0 0.0 0.0 9.8 151.377 0.653 1.13 
0.0 0.0 0.0 0.0 0.0 9.8 151.439 0.643 1.117 
0.0 0.0 0.0 0.0 0.0 9.8 151.5 0.634 1.105 
0.0 0.0 0.0 0.0 0.0 9.8 151.56 0.625 1.092 
0.0 0.0 0.0 0.0 0.0 9.8 151.62 0.616 1.079 
0.0 0.0 0.0 0.0 0.0 9.8 151.679 0.607 1.067 
0.0 0.0 0.0 0.0 0.0 9.8 151.737 0.599 1.055 
0.0 0.0 0.0 0.0 0.0 9.8 151.794 0.59 1.042 
0.0 0.0 0.0 0.0 0.0 9.8 151.851 0.582 1.03 
0.0 0.0 0.0 0.0 0.0 9.8 151.907 0.574 1.019 
0.0 0.0 0.0 0.0 0.0 9.8 151.963 0.566 1.007 
0.0 0.0 0.0 0.0 0.0 9.8 152.017 0.558 0.995 
0.0 0.0 0.0 0.0 0.0 9.8 152.072 0.55 0.984 
0.0 0.0 0.0 0.0 0.0 9.8 152.125 0.542 0.972 
0.0 0.0 0.0 0.0 0.0 9.8 152.178 0.534 0.961 
0.0 0.0 0.0 0.0 0.0 9.8 152.23 0.527 0.95 
0.0 0.0 0.0 0.0 0.0 9.8 152.282 0.519 0.939 
0.0 0.0 0.0 0.0 0.0 9.8 152.333 0.512 0.928 
0.0 0.0 0.0 0.0 0.0 9.8 152.383 0.505 0.917 
0.0 0.0 0.0 0.0 0.0 9.8 152.433 0.498 0.906 
0.0 0.0 0.0 0.0 0.0 9.8 152.482 0.491 0.896 
0.0 0.0 0.0 0.0 0.0 9.8 152.531 0.484 0.885 
0.0 0.0 0.0 0.0 0.0 9.8 152.579 0.477 0.875 
0.0 0.0 0.0 0.0 0.0 9.8 152.627 0.47 0.865 
0.0 0.0 0.0 0.0 0.0 9.8 152.673 0.464 0.855 
0.0 0.0 0.0 0.0 0.0 9.8 152.72 0.457 0.845 
0.0 0.0 0.0 0.0 0.0 9.8 152.766 0.451 0.835 
0.0 0.0 0.0 0.0 0.0 9.8 152.811 0.445 0.825 
0.0 0.0 0.0 0.0 0.0 9.8 152.856 0.438 0.815 
0.0 0.0 0.0 0.0 0.0 9.8 152.9 0.432 0.806 
0.0 0.0 0.0 0.0 0.0 9.8 152.944 0.426 0.796 
0.0 0.0 0.0 0.0 0.0 9.8 152.987 0.42 0.787 
0.0 0.0 0.0 0.0 0.0 9.8 153.029 0.415 0.778 
0.0 0.0 0.0 0.0 0.0 9.8 153.071 0.409 0.769 
0.0 0.0 0.0 0.0 0.0 9.8 153.113 0.403 0.76 
0.0 0.0 0.0 0.0 0.0 9.8 153.154 0.398 0.751 
0.0 0.0 0.0 0.0 0.0 9.8 153.195 0.392 0.742 
0.0 0.0 0.0 0.0 0.0 9.8 153.235 0.387 0.733 
0.0 0.0 0.0 0.0 0.0 9.8 153.275 0.381 0.725 
0.0 0.0 0.0 0.0 0.0 9.8 153.314 0.376 0.716 
0.0 0.0 0.0 0.0 0.0 9.8 153.353 0.371 0.708 
0.0 0.0 0.0 0.0 0.0 9.8 153.391 0.366 0.699 
0.0 0.0 0.0 0.0 0.0 9.8 153.429 0.361 0.691 
0.0 0.0 0.0 0.0 0.0 9.8 153.466 0.356 0.683 
0.0 0.0 0.0 0.0 0.0 9.8 153.503 0.351 0.675 
0.0 0.0 0.0 0.0 0.0 9.8 153.539 0.346 0.667 
0.0 0.0 0.0 0.0 0.0 9.8 153.575 0.341 0.659 
0.0 0.0 0.0 0.0 0.0 9.8 153.611 0.337 0.651 
0.0 0.0 0.0 0.0 0.0 9.8 153.646 0.332 0.643 
0.0 0.0 0.0 0.0 0.0 9.8 153.681 0.328 0.636 
0.0 0.0 0.0 0.0 0.0 9.8 153.715 0.323 0.628 
0.0 0.0 0.0 0.0 0.0 9.8 153.749 0.319 0.621 
0.0 0.0 0.0 0.0 0.0 9.8 153.783 0.314 0.613 
0.0 0.0 0.0 0.0 0.0 9.8 153.816 0.31 0.606 
0.0 0.0 0.0 0.0 0.0 9.8 153.848 0.306 0.599 
0.0 0.0 0.0 0.0 0.0 9.8 153.881 0.302 0.592 
0.0 0.0 0.0 0.0 0.0 9.8 153.913 0.298 0.585 
0.0 0.0 0.0 0.0 0.0 9.8 153.944 0.294 0.578 
0.0 0.0 0.0 0.0 0.0 9.8 153.975 0.29 0.571 
0.0 0.0 0.0 0.0 0.0 9.8 154.006 0.286 0.564 
0.0 0.0 0.0 0.0 0.0 9.8 154.036 0.282 0.557 
0.0 0.0 0.0 0.0 0.0 9.8 154.066 0.278 0.551 
0.0 0.0 0.0 0.0 0.0 9.8 154.096 0.274 0.544 
0.0 0.0 0.0 0.0 0.0 9.8 154.125 0.27 0.538 
0.0 0.0 0.0 0.0 0.0 9.8 154.154 0.267 0.531 
0.0 0.0 0.0 0.0 0.0 9.8 154.183 0.263 0.525 
0.0 0.0 0.0 0.0 0.0 9.8 154.211 0.26 0.519 
0.0 0.0 0.0 0.0 0.0 9.8 154.239 0.256 0.513 
0.0 0.0 0.0 0.0 0.0 9.8 154.267 0.253 0.506 
0.0 0.0 0.0 0.0 0.0 9.8 154.294 0.249 0.5 
0.0 0.0 0.0 0.0 0.0 9.8 154.321 0.246 0.494 
0.0 0.0 0.0 0.0 0.0 9.8 154.348 0.243 0.489 
0.0 0.0 0.0 0.0 0.0 9.8 154.374 0.239 0.483 
0.0 0.0 0.0 0.0 0.0 9.8 154.4 0.236 0.477 
0.0 0.0 0.0 0.0 0.0 9.8 154.426 0.233 0.471 
0.0 0.0 0.0 0.0 0.0 9.8 154.451 0.23 0.466 
0.0 0.0 0.0 0.0 0.0 9.8 154.476 0.227 0.46 
0.0 0.0 0.0 0.0 0.0 9.8 154.501 0.224 0.455 
0.0 0.0 0.0 0.0 0.0 9.8 154.525 0.221 0.449 
0.0 0.0 0.0 0.0 0.0 9.8 154.549 0.218 0.444 
0.0 0.0 0.0 0.0 0.0 9.8 154.573 0.215 0.438 
0.0 0.0 0.0 0.0 0.0 9.8 154.597 0.212 0.433 
0.0 0.0 0.0 0.0 0.0 9.8 154.62 0.209 0.428 
0.0 0.0 0.0 0.0 0.0 9.8 154.643 0.207 0.423 
0.0 0.0 0.0 0.0 0.0 9.8 154.666 0.204 0.418 
0.0 0.0 0.0 0.0 0.0 9.8 154.688 0.201 0.413 
0.0 0.0 0.0 0.0 0.0 9.8 154.71 0.198 0.408 
0.0 0.0 0.0 0.0 0.0 9.8 154.732 0.196 0.403 
0.0 0.0 0.0 0.0 0.0 9.8 154.754 0.193 0.398 
0.0 0.0 0.0 0.0 0.0 9.8 154.775 0.191 0.393 
0.0 0.0 0.0 0.0 0.0 9.8 154.796 0.188 0.388 
0.0 0.0 0.0 0.0 0.0 9.8 154.817 0.186 0.384 
0.0 0.0 0.0 0.0 0.0 9.8 154.838 0.183 0.379 
0.0 0.0 0.0 0.0 0.0 9.8 154.858 0.181 0.375 
0.0 0.0 0.0 0.0 0.0 9.8 154.878 0.178 0.37 
0.0 0.0 0.0 0.0 0.0 9.8 154.898 0.176 0.366 
0.0 0.0 0.0 0.0 0.0 9.8 154.917 0.174 0.361 
0.0 0.0 0.0 0.0 0.0 9.8 154.937 0.171 0.357 
0.0 0.0 0.0 0.0 0.0 9.8 154.956 0.169 0.353 
0.0 0.0 0.0 0.0 0.0 9.8 154.975 0.167 0.348 
0.0 0.0 0.0 0.0 0.0 9.8 154.994 0.165 0.344 
0.0 0.0 0.0 0.0 0.0 9.8 155.012 0.163 0.34 
0.0 0.0 0.0 0.0 0.0 9.8 155.03 0.16 0.336 
0.0 0.0 0.0 0.0 0.0 9.8 155.048 0.158 0.332 
0.0 0.0 0.0 0.0 0.0 9.8 155.066 0.156 0.328 
0.0 0.0 0.0 0.0 0.0 9.8 155.084 0.154 0.324 
0.0 0.0 0.0 0.0 0.0 9.8 155.101 0.152 0.32 
0.0 0.0 0.0 0.0 0.0 9.8 155.118 0.15 0.316 
0.0 0.0 0.0 0.0 0.0 9.8 155.135 0.148 0.312 
0.0 0.0 0.0 0.0 0.0 9.8 155.152 0.146 0.309 
0.0 0.0 0.0 0.0 0.0 9.8 155.168 0.144 0.305 
0.0 0.0 0.0 0.0 0.0 9.8 155.185 0.143 0.301 
0.0 0.0 0.0 0.0 0.0 9.8 155.201 0.141 0.297 
0.0 0.0 0.0 0.0 0.0 9.8 155.217 0.139 0.294 
0.0 0.0 0.0 0.0 0.0 9.8 155.232 0.137 0.29 
0.0 0.0 0.0 0.0 0.0 9.8 155.248 0.135 0.287 
0.0 0.0 0.0 0.0 0.0 9.8 155.263 0.133 0.283 
0.0 0.0 0.0 0.0 0.0 9.8 155.278 0.132 0.28 
0.0 0.0 0.0 0.0 0.0 9.8 155.293 0.13 0.277 
0.0 0.0 0.0 0.0 0.0 9.8 155.308 0.128 0.273 
0.0 0.0 0.0 0.0 0.0 9.8 155.323 0.127 0.27 
0.0 0.0 0.0 0.0 0.0 9.8 155.337 0.125 0.267 
0.0 0.0 0.0 0.0 0.0 9.8 155.351 0.123 0.263 
0.0 0.0 0.0 0.0 0.0 9.8 155.366 0.122 0.26 
0.0 0.0 0.0 0.0 0.0 9.8 155.379 0.12 0.257 
0.0 0.0 0.0 0.0 0.0 9.8 155.393 0.119 0.254 
0.0 0.0 0.0 0.0 0.0 9.8 155.407 0.117 0.251 
0.0 0.0 0.0 0.0 0.0 9.8 155.42 0.116 0.248 
0.0 0.0 0.0 0.0 0.0 9.8 155.433 0.114 0.245 
0.0 0.0 0.0 0.0 0.0 9.8 155.447 0.113 0.242 
0.0 0.0 0.0 0.0 0.0 9.8 155.459 0.111 0.239 
0.0 0.0 0.0 0.0 0.0 9.8 155.472 0.11 0.236 
0.0 0.0 0.0 0.0 0.0 9.8 155.485 0.108 0.233 
0.0 0.0 0.0 0.0 0.0 9.8 155.497 0.107 0.23 
0.0 0.0 0.0 0.0 0.0 9.8 155.51 0.106 0.228 
0.0 0.0 0.0 0.0 0.0 9.8 155.522 0.104 0.225 
0.0 0.0 0.0 0.0 0.0 9.8 155.534 0.103 0.222 
0.0 0.0 0.0 0.0 0.0 9.8 155.546 0.102 0.219 
0.0 0.0 0.0 0.0 0.0 9.8 155.557 0.1 0.217 
0.0 0.0 0.0 0.0 0.0 9.8 155.569 0.099 0.214 
0.0 0.0 0.0 0.0 0.0 9.8 155.58 0.098 0.211 
0.0 0.0 0.0 0.0 0.0 9.8 155.592 0.096 0.209 
0.0 0.0 0.0 0.0 0.0 9.8 155.603 0.095 0.206 
0.0 0.0 0.0 0.0 0.0 9.8 155.614 0.094 0.204 
0.0 0.0 0.0 0.0 0.0 9.8 155.625 0.093 0.201 
0.0 0.0 0.0 0.0 0.0 9.8 155.635 0.092 0.199 
0.0 0.0 0.0 0.0 0.0 9.8 155.646 0.09 0.196 
0.0 0.0 0.0 0.0 0.0 9.8 155.657 0.089 0.194 
0.0 0.0 0.0 0.0 0.0 9.8 155.667 0.088 0.192 
0.0 0.0 0.0 0.0 0.0 9.8 155.677 0.087 0.189 
0.0 0.0 0.0 0.0 0.0 9.8 155.687 0.086 0.187 
0.0 0.0 0.0 0.0 0.0 9.8 155.697 0.085 0.185 
0.0 0.0 0.0 0.0 0.0 9.8 155.707 0.084 0.183 
0.0 0.0 0.0 0.0 0.0 9.8 155.717 0.083 0.18 
0.0 0.0 0.0 0.0 0.0 9.8 155.727 0.082 0.178 
0.0 0.0 0.0 0.0 0.0 9.8 155.736 0.081 0.176 
0.0 0.0 0.0 0.0 0.0 9.8 155.745 0.079 0.174 
0.0 0.0 0.0 0.0 0.0 9.8 155.755 0.078 0.172 
0.0 0.0 0.0 0.0 0.0 9.8 155.764 0.077 0.17 
0.0 0.0 0.0 0.0 0.0 9.8 155.773 0.076 0.168 
0.0 0.0 0.0 0.0 0.0 9.8 155.782 0.076 0.166 
0.0 0.0 0.0 0.0 0.0 9.8 155.791 0.075 0.164 
0.0 0.0 0.0 0.0 0.0 9.8 155.799 0.074 0.162 
0.0 0.0 0.0 0.0 0.0 9.8 155.808 0.073 0.16 
0.0 0.0 0.0 0.0 0.0 9.8 155.817 0.072 0.158 
0.0 0.0 0.0 0.0 0.0 9.8 155.825 0.071 0.156 
0.0 0.0 0.0 0.0 0.0 9.8 155.833 0.07 0.154 
0.0 0.0 0.0 0.0 0.0 9.8 155.841 0.069 0.152 
0.0 0.0 0.0 0.0 0.0 9.8 155.85 0.068 0.15 
0.0 0.0 0.0 0.0 0.0 9.8 155.858 0.067 0.148 
0.0 0.0 0.0 0.0 0.0 9.8 155.865 0.066 0.146 
0.0 0.0 0.0 0.0 0.0 9.8 155.873 0.066 0.145 
0.0 0.0 0.0 0.0 0.0 9.8 155.881 0.065 0.143 
0.0 0.0 0.0 0.0 0.0 9.8 155.889 0.064 0.141 
0.0 0.0 0.0 0.0 0.0 9.8 155.896 0.063 0.139 
0.0 0.0 0.0 0.0 0.0 9.8 155.904 0.062 0.138 
0.0 0.0 0.0 0.0 0.0 9.8 155.911 0.062 0.136 
0.0 0.0 0.0 0.0 0.0 9.8 155.918 0.061 0.134 
0.0 0.0 0.0 0.0 0.0 9.8 155.925 0.06 0.133 
0.0 0.0 0.0 0.0 0.0 9.8 155.932 0.059 0.131 
0.0 0.0 0.0 0.0 0.0 9.8 155.939 0.058 0.13 
0.0 0.0 0.0 0.0 0.0 9.8 155.946 0.058 0.128 
0.0 0.0 0.0 0.0 0.0 9.8 155.953 0.057 0.126 
0.0 0.0 0.0 0.0 0.0 9.8 155.96 0.056 0.125 
0.0 0.0 0.0 0.0 0.0 9.8 155.966 0.056 0.123 
0.0 0.0 0.0 0.0 0.0 9.8 155.973 0.055 0.122 
0.0 0.0 0.0 0.0 0.0 9.8 155.979 0.054 0.12 
0.0 0.0 0.0 0.0 0.0 9.8 155.986 0.053 0.119 
0.0 0.0 0.0 0.0 0.0 9.8 155.992 0.053 0.117 
0.0 0.0 0.0 0.0 0.0 9.8 155.998 0.052 0.116 
0.0 0.0 0.0 0.0 0.0 9.8 156.005 0.051 0.115 
0.0 0.0 0.0 0.0 0.0 9.8 156.011 0.051 0.113 
0.0 0.0 0.0 0.0 0.0 9.8 156.017 0.05 0.112 
0.0 0.0 0.0 0.0 0.0 9.8 156.023 0.05 0.11 
0.0 0.0 0.0 0.0 0.0 9.8 156.029 0.049 0.109 
0.0 0.0 0.0 0.0 0.0 9.8 156.034 0.048 0.108 
0.0 0.0 0.0 0.0 0.0 9.8 156.04 0.048 0.106 
0.0 0.0 0.0 0.0 0.0 9.8 156.046 0.047 0.105 
0.0 0.0 0.0 0.0 0.0 9.8 156.051 0.047 0.104 
0.0 0.0 0.0 0.0 0.0 9.8 156.057 0.046 0.103 
0.0 0.0 0.0 0.0 0.0 9.8 156.062 0.045 0.101 
0.0 0.0 0.0 0.0 0.0 9.8 156.068 0.045 0.1 
0.0 0.0 0.0 0.0 0.0 9.8 156.073 0.044 0.099 
0.0 0.0 0.0 0.0 0.0 9.8 156.078 0.044 0.098 
0.0 0.0 0.0 0.0 0.0 9.8 156.084 0.043 0.096 
0.0 0.0 0.0 0.0 0.0 9.8 156.089 0.043 0.095 
0.0 0.0 0.0 0.0 0.0 9.8 156.094 0.042 0.094 
0.0 0.0 0.0 0.0 0.0 9.8 156.099 0.042 0.093 
0.0 0.0 0.0 0.0 0.0 9.8 156.104 0.041 0.092 
0.0 0.0 0.0 0.0 0.0 9.8 156.109 0.04 0.091 
0.0 0.0 0.0 0.0 0.0 9.8 156.113 0.04 0.09 
0.0 0.0 0.0 0.0 0.0 9.8 156.118 0.039 0.088 
0.0 0.0 0.0 0.0 0.0 9.8 156.123 0.039 0.087 
0.0 0.0 0.0 0.0 0.0 9.8 156.128 0.038 0.086 
0.0 0.0 0.0 0.0 0.0 9.8 156.132 0.038 0.085 
0.0 0.0 0.0 0.0 0.0 9.8 156.137 0.038 0.084 
0.0 0.0 0.0 0.0 0.0 9.8 156.141 0.037 0.083 
0.0 0.0 0.0 0.0 0.0 9.8 156.146 0.037 0.082 
0.0 0.0 0.0 0.0 0.0 9.8 156.15 0.036 0.081 
0.0 0.0 0.0 0.0 0.0 9.8 156.154 0.036 0.08 
0.0 0.0 0.0 0.0 0.0 9.8 156.159 0.035 0.079 
0.0 0.0 0.0 0.0 0.0 9.8 156.163 0.035 0.078 
0.0 0.0 0.0 0.0 0.0 9.8 156.167 0.034 0.077 
0.0 0.0 0.0 0.0 0.0 9.8 156.171 0.034 0.076 
0.0 0.0 0.0 0.0 0.0 9.8 156.175 0.034 0.075 
0.0 0.0 0.0 0.0 0.0 9.8 156.179 0.033 0.074 
0.0 0.0 0.0 0.0 0.0 9.8 156.183 0.033 0.074 
0.0 0.0 0.0 0.0 0.0 9.8 156.187 0.032 0.073 
0.0 0.0 0.0 0.0 0.0 9.8 156.191 0.032 0.072 
0.0 0.0 0.0 0.0 0.0 9.8 156.195 0.031 0.071 
0.0 0.0 0.0 0.0 0.0 9.8 156.198 0.031 0.07 
0.0 0.0 0.0 0.0 0.0 9.8 156.202 0.031 0.069 
0.0 0.0 0.0 0.0 0.0 9.8 156.206 0.03 0.068 
0.0 0.0 0.0 0.0 0.0 9.8 156.209 0.03 0.067 
0.0 0.0 0.0 0.0 0.0 9.8 156.213 0.03 0.067 
0.0 0.0 0.0 0.0 0.0 9.8 156.217 0.029 0.066 
0.0 0.0 0.0 0.0 0.0 9.8 156.22 0.029 0.065 
0.0 0.0 0.0 0.0 0.0 9.8 156.224 0.028 0.064 
0.0 0.0 0.0 0.0 0.0 9.8 156.227 0.028 0.063 
0.0 0.0 0.0 0.0 0.0 9.8 156.23 0.028 0.063 
0.0 0.0 0.0 0.0 0.0 9.8 156.234 0.027 0.062 
0.0 0.0 0.0 0.0 0.0 9.8 156.237 0.027 0.061 
0.0 0.0 0.0 0.0 0.0 9.8 156.24 0.027 0.06 
0.0 0.0 0.0 0.0 0.0 9.8 156.243 0.026 0.06 
0.0 0.0 0.0 0.0 0.0 9.8 156.247 0.026 0.059 
0.0 0.0 0.0 0.0 0.0 9.8 156.25 0.026 0.058 
0.0 0.0 0.0 0.0 0.0 9.8 156.253 0.025 0.057 
0.0 0.0 0.0 0.0 0.0 9.8 156.256 0.025 0.057 
0.0 0.0 0.0 0.0 0.0 9.8 156.259 0.025 0.056 
0.0 0.0 0.0 0.0 0.0 9.8 156.262 0.024 0.055 
0.0 0.0 0.0 0.0 0.0 9.8 156.265 0.024 0.055 
0.0 0.0 0.0 0.0 0.0 9.8 156.268 0.024 0.054 
0.0 0.0 0.0 0.0 0.0 9.8 156.271 0.024 0.053 
0.0 0.0 0.0 0.0 0.0 9.8 156.273 0.023 0.053 
0.0 0.0 0.0 0.0 0.0 9.8 156.276 0.023 0.052 
0.0 0.0 0.0 0.0 0.0 9.8 156.279 0.023 0.051 
0.0 0.0 0.0 0.0 0.0 9.8 156.282 0.022 0.051 
0.0 0.0 0.0 0.0 0.0 9.8 156.284 0.022 0.05 
0.0 0.0 0.0 0.0 0.0 9.8 156.287 0.022 0.05 
0.0 0.0 0.0 0.0 0.0 9.8 156.29 0.022 0.049 
0.0 0.0 0.0 0.0 0.0 9.8 156.292 0.021 0.048 
0.0 0.0 0.0 0.0 0.0 9.8 156.295 0.021 0.048 
0.0 0.0 0.0 0.0 0.0 9.8 156.297 0.021 0.047 
0.0 0.0 0.0 0.0 0.0 9.8 156.3 0.021 0.047 
0.0 0.0 0.0 0.0 0.0 9.8 156.302 0.02 0.046 
0.0 0.0 0.0 0.0 0.0 9.8 156.305 0.02 0.045 
0.0 0.0 0.0 0.0 0.0 9.8 156.307 0.02 0.045 
0.0 0.0 0.0 0.0 0.0 9.8 156.31 0.02 0.044 
0.0 0.0 0.0 0.0 0.0 9.8 156.312 0.019 0.044 
0.0 0.0 0.0 0.0 0.0 9.8 156.314 0.019 0.043 
0.0 0.0 0.0 0.0 0.0 9.8 156.317 0.019 0.043 
0.0 0.0 0.0 0.0 0.0 9.8 156.319 0.019 0.042 
0.0 0.0 0.0 0.0 0.0 9.8 156.321 0.018 0.042 
0.0 0.0 0.0 0.0 0.0 9.8 156.323 0.018 0.041 
0.0 0.0 0.0 0.0 0.0 9.8 156.326 0.018 0.041 
0.0 0.0 0.0 0.0 0.0 9.8 156.328 0.018 0.04 
0.0 0.0 0.0 0.0 0.0 9.8 156.33 0.017 0.04 
0.0 0.0 0.0 0.0 0.0 9.8 156.332 0.017 0.039 
0.0 0.0 0.0 0.0 0.0 9.8 156.334 0.017 0.039 
0.0 0.0 0.0 0.0 0.0 9.8 156.336 0.017 0.038 
0.0 0.0 0.0 0.0 0.0 9.8 156.338 0.017 0.038 
0.0 0.0 0.0 0.0 0.0 9.8 156.34 0.016 0.037 
0.0 0.0 0.0 0.0 0.0 9.8 156.342 0.016 0.037 
0.0 0.0 0.0 0.0 0.0 9.8 156.344 0.016 0.036 
0.0 0.0 0.0 0.0 0.0 9.8 156.346 0.016 0.036 
0.0 0.0 0.0 0.0 0.0 9.8 156.348 0.016 0.036 
0.0 0.0 0.0 0.0 0.0 9.8 156.35 0.015 0.035 
0.0 0.0 0.0 0.0 0.0 9.8 156.352 0.015 0.035 
0.0 0.0 0.0 0.0 0.0 9.8 156.354 0.015 0.034 
0.0 0.0 0.0 0.0 0.0 9.8 156.355 0.015 0.034 
0.0 0.0 0.0 0.0 0.0 9.8 156.357 0.015 0.033 
0.0 0.0 0.0 0.0 0.0 9.8 156.359 0.014 0.033 
0.0 0.0 0.0 0.0 0.0 9.8 156.361 0.014 0.033 
0.0 0.0 0.0 0.0 0.0 9.8 156.362 0.014 0.032 
0.0 0.0 0.0 0.0 0.0 9.8 156.364 0.014 0.032 
0.0 0.0 0.0 0.0 0.0 9.8 156.366 0.014 0.031 
0.0 0.0 0.0 0.0 0.0 9.8 156.368 0.014 0.031 
0.0 0.0 0.0 0.0 0.0 9.8 156.369 0.013 0.031 
0.0 0.0 0.0 0.0 0.0 9.8 156.371 0.013 0.03 
0.0 0.0 0.0 0.0 0.0 9.8 156.372 0.013 0.03 
0.0 0.0 0.0 0.0 0.0 9.8 156.374 0.013 0.03 
0.0 0.0 0.0 0.0 0.0 9.8 156.376 0.013 0.029 
0.0 0.0 0.0 0.0 0.0 9.8 156.377 0.013 0.029 
0.0 0.0 0.0 0.0 0.0 9.8 156.379 0.012 0.028 
0.0 0.0 0.0 0.0 0.0 9.8 156.38 0.012 0.028 
0.0 0.0 0.0 0.0 0.0 9.8 156.382 0.012 0.028 
0.0 0.0 0.0 0.0 0.0 9.8 156.383 0.012 0.027 
0.0 0.0 0.0 0.0 0.0 9.8 156.385 0.012 0.027 
0.0 0.0 0.0 0.0 0.0 9.8 156.386 0.012 0.027 
0.0 0.0 0.0 0.0 0.0 9.8 156.387 0.012 0.026 
0.0 0.0 0.0 0.0 0.0 9.8 156.389 0.011 0.026 
0.0 0.0 0.0 0.0 0.0 9.8 156.39 0.011 0.026 
0.0 0.0 0.0 0.0 0.0 9.8 156.392 0.011 0.025 
0.0 0.0 0.0 0.0 0.0 9.8 156.393 0.011 0.025 
0.0 0.0 0.0 0.0 0.0 9.8 156.394 0.011 0.025 
0.0 0.0 0.0 0.0 0.0 9.8 156.396 0.011 0.025 
0.0 0.0 0.0 0.0 0.0 9.8 156.397 0.011 0.024 
0.0 0.0 0.0 0.0 0.0 9.8 156.398 0.01 0.024 
0.0 0.0 0.0 0.0 0.0 9.8 156.399 0.01 0.024 
0.0 0.0 0.0 0.0 0.0 9.8 156.401 0.01 0.023 
0.0 0.0 0.0 0.0 0.0 9.8 156.402 0.01 0.023 
0.0 0.0 0.0 0.0 0.0 9.8 156.403 0.01 0.023 
0.0 0.0 0.0 0.0 0.0 9.8 156.404 0.01 0.022 
0.0 0.0 0.0 0.0 0.0 9.8 156.406 0.01 0.022 
0.0 0.0 0.0 0.0 0.0 9.8 156.407 0.01 0.022 
0.0 0.0 0.0 0.0 0.0 9.8 156.408 0.009 0.022 
0.0 0.0 0.0 0.0 0.0 9.8 156.409 0.009 0.021 
0.0 0.0 0.0 0.0 0.0 9.8 156.41 0.009 0.021 
0.0 0.0 0.0 0.0 0.0 9.8 156.411 0.009 0.021 
0.0 0.0 0.0 0.0 0.0 9.8 156.412 0.009 0.021 
0.0 0.0 0.0 0.0 0.0 9.8 156.413 0.009 0.02 
0.0 0.0 0.0 0.0 0.0 9.8 156.415 0.009 0.02 
0.0 0.0 0.0 0.0 0.0 9.8 156.416 0.009 0.02 
0.0 0.0 0.0 0.0 0.0 9.8 156.417 0.009 0.02 
0.0 0.0 0.0 0.0 0.0 9.8 156.418 0.008 0.019 
0.0 0.0 0.0 0.0 0.0 9.8 156.419 0.008 0.019 
0.0 0.0 0.0 0.0 0.0 9.8 156.42 0.008 0.019 
0.0 0.0 0.0 0.0 0.0 9.8 156.421 0.008 0.019 
0.0 0.0 0.0 0.0 0.0 9.8 156.422 0.008 0.018 
0.0 0.0 0.0 0.0 0.0 9.8 156.423 0.008 0.018 
0.0 0.0 0.0 0.0 0.0 9.8 156.424 0.008 0.018 
0.0 0.0 0.0 0.0 0.0 9.8 156.425 0.008 0.018 
0.0 0.0 0.0 0.0 0.0 9.8 156.426 0.008 0.018 
0.0 0.0 0.0 0.0 0.0 9.8 156.427 0.008 0.017 
0.0 0.0 0.0 0.0 0.0 9.8 156.427 0.007 0.017 
0.0 0.0 0.0 0.0 0.0 9.8 156.428 0.007 0.017 
0.0 0.0 0.0 0.0 0.0 9.8 156.429 0.007 0.017 
0.0 0.0 0.0 0.0 0.0 9.8 156.43 0.007 0.017 
0.0 0.0 0.0 0.0 0.0 9.8 156.431 0.007 0.016 
0.0 0.0 0.0 0.0 0.0 9.8 156.432 0.007 0.016 
0.0 0.0 0.0 0.0 0.0 9.8 156.433 0.007 0.016 
0.0 0.0 0.0 0.0 0.0 9.8 156.434 0.007 0.016 
0.0 0.0 0.0 0.0 0.0 9.8 156.434 0.007 0.016 
0.0 0.0 0.0 0.0 0.0 9.8 156.435 0.007 0.015 
0.0 0.0 0.0 0.0 0.0 9.8 156.436 0.007 0.015 
0.0 0.0 0.0 0.0 0.0 9.8 156.437 0.007 0.015 
0.0 0.0 0.0 0.0 0.0 9.8 156.438 0.006 0.015 
0.0 0.0 0.0 0.0 0.0 9.8 156.438 0.006 0.015 
0.0 0.0 0.0 0.0 0.0 9.8 156.439 0.006 0.014 
0.0 0.0 0.0 0.0 0.0 9.8 156.44 0.006 0.014 
0.0 0.0 0.0 0.0 0.0 9.8 156.441 0.006 0.014 
0.0 0.0 0.0 0.0 0.0 9.8 156.442 0.006 0.014 
0.0 0.0 0.0 0.0 0.0 9.8 156.442 0.006 0.014 
0.0 0.0 0.0 0.0 0.0 9.8 156.443 0.006 0.014 
0.0 0.0 0.0 0.0 0.0 9.8 156.444 0.006 0.013 
0.0 0.0 0.0 0.0 0.0 9.8 156.444 0.006 0.013 
0.0 0.0 0.0 0.0 0.0 9.8 156.445 0.006 0.013 
